PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
2.188825414054703,1.6046884024098471,1.8426828194618627,1.455614056175894,1.6593295908135286,1.457436406235167,1.5609237685822546,2.0701890694160863,1.5168925667013482,1.5744578836839098,1
-0.7732190114011288,-0.5161541565558783,0.0,-0.5184223649124253,0.0,-0.5344406847619317,-0.5660958803605082,0.0,-0.5256517063598228,-0.3608094138198286,-1
0.0,-0.5924571808036107,-0.8334156543380321,-0.41749327407140474,-0.6840987546827474,-0.6331657251698191,-0.62112669623351,-0.6379984720336218,-0.5256517063598228,-0.5861564998564016,-1
0.0,0.9461693370067783,1.0652986294993239,1.0083595183553744,1.3100696526044115,1.0220463291790747,0.9099048364715837,1.2455485386665113,0.9564057558758484,1.0148191864244689,1
-0.002272749461433871,-0.19341792002479913,0.0,-0.21170279014880486,0.0,-0.11346249037552665,-0.1474614556102552,0.0,-0.1110922837754157,-0.17752486483206134,-1
0.7211879099906661,0.5560393898348293,0.5490583866996414,0.3805032998107395,0.5095382741691226,0.4801311366165642,0.4092230485819816,0.7001891703793238,0.44302001581914696,0.5207019884546719,1
-0.1188653237511127,-0.13677223814564696,0.0,-0.22214664663717174,0.0,-0.1844440252805364,-0.16005338072124187,0.0,-0.19841845844018663,-0.20425921699857968,-1
-2.0387494025812978,-1.5168138174047132,-1.9441911219889703,-1.530596961632373,-1.79959317241611,-1.50103362359241,-1.473900268214973,-2.007874872577136,-1.4855359002574224,-1.6100160864138748,-1
0.0,0.6597156065881261,0.7063715878252288,0.6341482724564044,0.8767092021672621,0.613763071031227,0.6417613276247336,0.7880669753372486,0.6573520034845788,0.6574514873702761,0
0.0,-0.18783560702439198,-0.29123347124890175,0.02005021276196545,-0.15262411814671054,-0.025584816937262552,-0.026264176417009323,-0.2442258835894976,-0.21966737064276048,-0.14036117747970278,-1
0.7895428679760405,0.5302873188415962,0.0,0.5799520643957816,0.0,0.5507158874039013,0.5619693338029695,0.0,0.5439508122114144,0.3401926498860741,-1
0.0,1.1861174504053587,1.4240867190909394,1.1610377066821547,1.2609894002478552,1.096332828052202,1.1115670981301895,1.42985192922184,1.0787994901626734,1.055989485231623,0
0.0,0.1509522840100118,0.11749837228855707,0.03361052828510731,0.08715336472021587,0.09169108732173908,0.1401853336438451,-0.005089852905152059,-0.011428031057537548,0.13339807026293707,0
0.0,-0.35106215863805695,-0.4878761267591178,-0.4411571285215897,-0.5572753251728121,-0.38857667166160426,-0.4065065143288033,-0.6379984720336218,-0.4114175543587862,-0.532269153195482,1
0.630230687296533,0.45909973075789196,0.485135893533616,0.36919421227604104,0.5410115999682075,0.36045937321502486,0.4241531481927437,0.573543055658874,0.33372105362179766,0.2955876660618894,1
0.0,-0.5405711243151525,0.0,-0.4411571285215897,-0.6127737643759952,-0.4769147759434699,-0.487120358344292,0.0,-0.6710887054352168,-0.3825820791373718,1
-0.9094790636471737,-0.8031834052154339,-0.8509293016262782,-0.5956876013032609,-0.818990794412706,-0.6532140082442629,-0.7038671464519761,-1.0755575948941654,-0.9383202357560142,-0.6819562272535923,1
-0.9568766607194992,-0.6446645131836385,0.0,-0.634468237192914,-0.8791141035494874,-0.8221902203126967,-0.7038671464519761,0.0,-0.787438304695532,-0.7645421991477218,0
0.0,-0.2443700511401454,-0.30840068720614316,-0.21170279014880486,-0.27788101218167205,-0.14335566140430359,-0.17867893661457623,-0.2954116429939325,-0.25286567111925207,-0.003018427061450049,0
0.0,-1.082976622396177,-1.5735193978509896,-1.1932054293923904,-1.3713000165809832,-1.0555162219381025,-1.0765185813136016,-1.3858809658594446,-1.2237493019217134,-1.0990720372813747,-1
0.566765950016754,0.32103174550929975,0.0,0.30631249167419883,0.0,0.32730125165815194,0.41217824433765277,0.0,0.4469179417858232,0.34040042835787204,1
0.0,-0.0065589589013791225,4.047699172594157e-06,-0.06856698859244856,-0.11618574897290351,0.007051922951367056,-0.1474614556102552,-0.06030030182831454,0.06336813989552233,0.18622880228344643,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.886218080221598,0.7152087151319315,0.8736484274141395,0.8575047160356818,0.7799772114525182,0.7103813697759632,0.6520274145224647,0.9081347813243207,0.6573520034845788,0.5613269996290636,0
-1.6012776590223674,-1.1452951899350918,0.0,-1.1386775049899691,0.0,-1.2412969784279486,-1.208855809757168,0.0,-1.2237493019217134,-1.2251064674073058,-1
-0.5391004773464103,-0.5161541565558783,0.0,-0.4767690893272424,0.0,-0.4360756807918252,-0.44313047109945625,0.0,-0.5044972337670384,-0.532269153195482,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.7290604673747793,-0.9994996306756772,-0.7725592979765354,-0.8917450508471305,-0.8673116758255116,-0.8236681436268667,-0.9426637508929463,-0.7548066418777755,-0.532269153195482,1
1.1537949256016127,0.8365894590360652,0.0,0.7624523972929926,0.0,0.8235771743727318,0.8133432375227343,0.0,0.8665770211528112,0.8418581866579686,1
0.0,-0.1058923145541164,-0.2722911935937426,-0.13672689409547525,-0.3780865274096411,-0.281187607541105,-0.3021915788490634,-0.2954116429939325,-0.2717980352464082,-0.10754129773995795,1
-0.00869442918252024,-0.10538954268891829,-0.20832452045079777,-0.10286681200687493,-0.13528085589571592,-0.08428828633171241,-0.026264176417009323,-0.16392986269200455,-0.07942455010577353,-0.10559514737588374,1
2.1713704975674246,1.4236382820975881,0.0,1.4471222041719178,1.6593295908135286,1.4754915851443153,1.4493774344725219,0.0,1.391550146157575,1.5091918825502009,0
0.0,-0.694495059631137,-0.8509293016262782,-0.5184223649124253,-0.7354861983893982,-0.6331657251698191,-0.6925832618374324,-0.8484673955043445,-0.6398858583608595,-0.532269153195482,-1
0.0,0.592320686606636,0.8261481607053823,0.6066744260196184,0.5547515204206735,0.6417716899211999,0.6322495815674359,0.6750900381889251,0.5700898040393424,0.6511392440639299,1
2.590429487381554,1.8290955967224285,0.0,1.8527825312528732,2.165365226759107,1.8168248481312417,1.8293546727511187,0.0,1.8076492735100274,1.8484914902664593,1
0.0,-0.02606761226418097,4.047699172594157e-06,0.012176284080367677,0.08715336472021587,0.06718763023075218,0.06660127127651704,0.03995078648952831,-0.07687468064146465,0.13339807026293707,1
0.3750350800135782,0.24218051519850958,0.0,0.26882454364753405,0.0,0.21033940586757052,0.2901836146233985,0.0,0.2586482238767144,0.18622880228344643,1
0.5037405874506573,0.389330956024752,0.0,0.4839580832239792,0.0,0.4349551402657279,0.39245539201888163,0.0,0.33372105362179766,0.42683325935878946,0
1.677356468530353,1.1145504759385192,0.0,1.1310473482608228,0.0,1.237227706325377,1.2230128721009907,0.0,1.1481653084816215,1.1100118878992116,1
-1.2305882693256671,-0.9912735691682129,-1.5735193978509896,-0.9637337475322003,-1.1938856501293587,-1.0411225828077324,-0.9591159617226003,-1.3212866258044778,-1.0696238587457114,-1.2665582725310904,-1
0.0,-2.5649881819975566,-3.3055826946238867,-2.5998106371680114,-3.0755769530744486,-2.5172822650501825,-2.5204594477432245,-3.4224454460584486,-2.6990892785888483,-2.5468810675775755,1
-1.0179235690464221,-0.6879148952762913,0.0,-0.6921596136980716,0.0,-0.7267243795172237,-0.7682532010233881,0.0,-0.7945043024122954,-0.7449823636991123,0
0.0,-2.112648202354589,-2.6131658176985293,-2.039687336671602,-2.5181900312069834,-2.138123507958069,-2.155709553454403,-2.64668916695959,-2.0029951848657985,-1.9816127636646341,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.1756599299568965,0.24438366661701907,0.2677621321649972,0.21312601243537713,0.19950629852208143,0.3233749758200987,0.2553883848008106,0.44302001581914696,0.25866447459266356,0
-0.4281338650392728,-0.4337135504173151,0.0,-0.4411571285215897,0.0,-0.4189917042370896,-0.3402753088722375,0.0,-0.3523309240134224,-0.45906370112781764,1
0.16617644612652807,-0.04446273393353187,0.0,-0.04130302639123789,0.0,0.0003600199826061878,0.05857391901826307,0.0,0.09764971824900799,0.027599383541345262,-1
0.0,0.5215669732132839,0.6795423702952613,0.5520427405888684,0.5423925414569816,0.5082498578685166,0.5571616870587036,0.7070821394060289,0.5647035070423215,0.5069868181222538,1
0.0,-1.9316631630612793,-2.2326414691507575,-1.806202801754334,-2.254156451399954,-1.9260629001515317,-1.8355467409189115,-2.429117452515884,-1.8982805455315144,-1.8501662182723209,-1
2.219682917394309,1.5410076368091783,0.0,1.5343387470318899,1.7454995837677059,1.491741246162549,1.4925829430475783,0.0,1.4872838417453276,1.5955901764921132,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-1.2434531367969435,-0.9269187704228382,0.0,-0.933913788874626,-1.1387374839128621,-0.9850196448528031,-0.9116339107832548,0.0,-0.8781273506827972,-0.7832971655910705,-1
2.6520021369679085,1.786566042223692,0.0,1.9079814054079711,0.0,1.8461386150364019,1.8715750364045036,0.0,1.8461905080772856,1.7139823497228526,1
0.0,0.03700209598631917,-0.20832452045079777,-0.01323718294881519,-0.15262411814671054,0.12599592724912073,0.06660127127651704,-0.12284734009261426,-0.09605318601404417,-0.003018427061450049,0
0.07421862465032923,0.05907928566649559,-0.16738427041452014,-0.07311098229265042,-0.22777825456768738,0.041242793310883694,-0.026264176417009323,0.05093924559840413,-0.1111562589949504,-0.003018427061450049,-1
0.0,0.6004211624054695,0.7418048121830312,0.6457626106555299,0.7351214478310182,0.5231650056630305,0.6137246312575018,0.7672804181264111,0.5647035070423215,0.5120592704657514,0
0.609609425474471,0.2809573798244171,0.0,0.3805032998107395,0.0,0.3761298662563033,0.4282256205576634,0.0,0.299982949929721,0.10458130734265911,0
0.01330745372542225,-0.011554030029647203,0.0,-0.04130302639123789,0.0,-0.08082575048689714,-0.050405944173856146,0.0,-0.011428031057537548,0.18622880228344643,0
1.3957909046572696,0.8635432546144851,0.0,0.962470970510343,0.0,0.9706340550278842,0.9101974734592173,0.0,0.9141745844865767,0.7087727699044857,1
-0.5464684062450041,-0.3937813818189488,-0.42121382063944135,-0.3522257953275449,-0.3780865274096411,-0.429415766813249,-0.38319934525317884,-0.5406972898800445,-0.3386612789771736,-0.3825820791373718,1
0.0,0.27172602189023937,0.19925841324369975,0.06343048694268151,0.21312601243537713,0.24992191347608803,0.3318911803376731,0.24843595789937503,0.0931166169791256,0.18622880228344643,1
0.0,-0.05897631616806563,-0.12636131280241159,-0.16853484999688784,-0.04987327566027696,-0.056771035053064016,-0.031510811879920275,-0.1443761620317179,-0.2638651080241138,-0.10559514737588374,1
0.717427525694271,0.5560393898348293,0.9914573057975286,0.4839580832239792,0.8767092021672621,0.5082498578685166,0.5161052933305998,0.7001891703793238,0.8992886798753305,0.7243922906757666,1
-0.11913716635356038,-0.22912490789632264,0.0,-0.16509976920529051,0.0,-0.06065649372222277,-0.13250854454095867,0.0,-0.19841845844018663,-0.3195559426918517,0
0.0,-1.60329057821881,-2.121468903098439,-1.5521809317083315,-1.831066498215195,-1.5990474519563576,-1.6374506993352889,-2.0853671366257553,-1.5453901109623538,-1.5202038419790087,1
0.0,-2.208686983362868,-2.8305800275363144,-2.133287818368752,-2.780913734997962,-2.279018386231244,-2.281956719280701,-2.7862983845771208,-2.3207598092332558,-2.4106280939475377,0
2.297954013076199,1.5672705732114396,0.0,1.6176042121593524,0.0,1.5917896221710155,1.6175268934801992,0.0,1.591655286772944,1.5955901764921132,1
0.724246411268441,0.47215168131951446,0.0,0.4437683011053029,0.0,0.5082498578685166,0.45904960390226646,0.0,0.47163057301430666,0.5454777800229107,1
0.0,0.38834601736454005,0.16702608940561461,0.4030133840761732,0.35824038684404885,0.4531943108075348,0.45299490751999266,0.45759433030980007,0.22152679719220827,0.10458130734265911,0
0.0,-0.5814652766112799,-0.9175916077459547,-0.6599209922679737,-0.7042800053020863,-0.4696693086752671,-0.5220712276621068,-0.8748775886039525,-0.6187313857680751,-0.532269153195482,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.6988481982521996,-0.44566743830740685,0.0,-0.47356499120530515,0.0,-0.5344406847619317,-0.5220712276621068,0.0,-0.5164284556844603,-0.48252698704694064,1
2.837780595414717,1.955992684059702,0.0,1.96497665670643,0.0,1.9554418904325535,1.898844424222984,0.0,1.9517943468829984,2.0636951989914296,0
2.182734035505257,1.4354247726434577,0.0,1.4787683770158926,0.0,1.457436406235167,1.4925829430475783,0.0,1.5766960525823321,1.8926614465459017,1
0.0,-1.5711131788461228,-1.9925396077460982,-1.611397554679153,-1.831066498215195,-1.5231037119653543,-1.6217205296293435,-2.0414252092747938,-1.4855359002574224,-1.5765975768567153,-1
0.0,-1.7675803798396545,-2.1482981206284064,-1.7409705052643623,-1.9923220787901468,-1.719546805650858,-1.810773706966231,-2.1952892197462597,-1.7667140984698506,-1.7743304447797041,-1
0.0,0.6926127188386456,0.7832322804278331,0.6493607731049057,0.6549570356486428,0.7103813697759632,0.6777818363510297,0.7880669753372486,0.5048492963373901,0.5613269996290636,-1
0.15992689783691744,0.10153699211624208,0.0,-0.01323718294881519,0.0,0.09169108732173908,0.10208734296896159,0.0,0.09764971824900799,-0.20425921699857968,1
0.0,0.678797447420733,0.9914573057975286,0.7936558160208399,0.9969558204408254,0.7327906283022877,0.8537133706638059,1.027976824222805,0.9564057558758484,0.9765765533102676,0
0.0,-0.17024711329949085,-0.29123347124890175,-0.16853484999688784,-0.24019868607703648,-0.2527986917809591,-0.20853913583610043,-0.20492955762486373,-0.21966737064276048,-0.2812411407998935,1
-0.17325561247295243,-0.1205012843361976,0.0,-0.3084898559631027,-0.22777825456768738,-0.09868192546208238,-0.1744614488770824,0.0,-0.09605318601404417,-0.18659123448680287,0
2.157618615266943,1.4125396603888272,0.0,1.4655373365358932,1.632804601488478,1.457436406235167,1.4560415077419455,0.0,1.4872838417453276,1.5955901764921132,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1449403558106463,-1.4761069580987798,-1.8142492929034955,-1.5119317587209782,-1.766738905128251,-1.3654948674844116,-1.5419902941019983,-1.9546936913902204,-1.4757652292770675,-1.2507671086744103,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3860626668661535,0.1509522840100118,0.0,0.17793912818776655,0.0,0.25096355841315404,0.2128720293969374,0.0,0.2073507689801622,0.31858368881903854,-1
0.37304845094420547,0.16106662028754362,0.0,0.02005021276196545,0.1691333472133421,0.10304634792487967,0.2128720293969374,0.0,0.07271766126465476,-0.03882397301554923,-1
-1.1149270342391433,-0.9269187704228382,-1.2391917456066859,-0.8717449606195602,-1.0445109690441874,-0.8673116758255116,-0.8840890746029717,-1.2372107656010745,-0.9869819355947784,-0.9589431590150802,1
0.0,-0.5387460534303881,-0.42121382063944135,-0.4319117156201222,-0.5095348268531749,-0.44942692343755514,-0.41558029770938987,-0.6426334233012456,-0.4114175543587862,-0.4364694257982914,0
0.0,-0.08938572656423145,-0.12636131280241159,-0.10293094095022462,-0.04987327566027696,-0.06749570734628083,-0.0002933308755991961,-0.06030030182831454,-0.09605318601404417,-0.14036117747970278,0
0.0,-0.10538954268891829,-0.10683596278511001,0.02685687911178886,-0.0622213163649554,-0.00632274104220854,-0.0013224786010165932,-0.022708691256600515,-0.14487119968970066,-0.07300199415355335,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.05131171758221,1.3604909516856716,1.7028015193379118,1.533406681832084,1.5729737984996417,1.437257088630825,1.458243713942825,1.7511590805205193,1.4436527420227094,1.4008324889263972,0
0.0,0.5860217017703746,0.7893050788917884,0.6012176828172949,0.7719191208831117,0.6258664519052536,0.5442522024328568,0.7197111814323803,0.5647035070423215,0.9549443568012247,1
2.430080188218791,1.6466751454893231,0.0,1.7383521062927916,1.979826327070035,1.7525032732674009,1.6161447241512956,0.0,1.614453735034598,1.6543407664313354,1
2.0451017719447457,1.4236382820975881,0.0,1.4471222041719178,1.7040032570451928,1.3376198114069793,1.44132469526848,0.0,1.2993748648948342,1.33427886226103,1
0.9535810989266346,0.6698128488945926,0.0,0.6012176828172949,0.6549570356486428,0.6258664519052536,0.6225697424963286,0.0,0.49288412978785345,0.6199764159596659,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.43100866873081195,-0.3032478457369772,0.0,-0.21170279014880486,0.0,-0.20767723626814422,-0.296629860115146,0.0,-0.2505860776737517,-0.1970847002806709,-1
-0.6061695427890653,-0.4508430365004766,0.0,-0.5184223649124253,0.0,-0.48005624480128883,-0.4065065143288033,0.0,-0.3910185986443153,-0.532269153195482,0
0.8259367034033319,0.43509021239918716,0.5860462993007232,0.553750264099621,0.5423925414569816,0.4813130320594873,0.5720917866694657,0.5421759944850155,0.5647035070423215,0.5454777800229107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-1.1361563400905745,-0.9608917835998049,0.0,-0.8251419396760457,-1.0658607455652482,-0.96096492941897,-0.8356033194881133,0.0,-0.9396398153558277,-1.0289267261071837,0
0.0,-0.19565003274247872,-0.3069175110143526,-0.1904028196791089,-0.15331723929947297,-0.1285122210511097,-0.036842990312335136,-0.2442258835894976,-0.24306347427330036,-0.3195559426918517,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.3354834721944682,0.40775598445812045,0.3430153517840747,0.27324932157215875,0.32370418757854447,0.2128720293969374,0.42325290274993826,0.2586482238767144,0.10458130734265911,1
0.0,-2.184215176821428,-3.023973970564826,-2.3178438701923323,-2.601118733464614,-2.3402770289587114,-2.1928067975664383,-2.8797965394584923,-2.096371296374077,-2.3028534006256987,-1
0.0,-0.0065589589013791225,-0.07939522509845671,-0.10476224875612498,-0.020760267063751107,0.1275498050158664,0.15383667553099648,0.05093924559840413,0.06336813989552233,-0.07037761038759945,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.46825933518191676,-0.4889017006994204,-0.5184223649124253,-0.5294959597595948,-0.4651886602651661,-0.5220712276621068,-0.6710552942819561,-0.4139651162489191,-0.4146967604807482,1
0.0,1.0892284777140362,1.6561594507251538,1.2463948806505607,1.4971881147137829,1.2984863490528444,1.2439462691537648,1.6235266786189655,1.172604944382084,0.9765765533102676,0
0.0,-0.23971205231409326,-0.4069936777696979,-0.3199567577124356,-0.2528296333746797,-0.1992874656337304,-0.20853913583610043,-0.2818500254705304,-0.1766029085788776,-0.1694931868947606,1
